,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1746.2338164021917
1,FDW14,OUT017,1310.1498559926827
2,NCN55,OUT010,720.2425147581682
3,FDQ58,OUT017,2522.1730797690493
4,FDY38,OUT027,5805.295637193936
5,FDH56,OUT046,1882.7220128073138
6,FDL48,OUT018,687.2947921185835
7,FDC48,OUT027,2101.1918176613563
8,FDN33,OUT045,1503.4337153772021
9,FDA36,OUT017,3211.698945224613
10,FDT44,OUT017,1881.3867343130773
11,FDQ56,OUT045,1256.8751873220767
12,NCC54,OUT019,690.6617539810841
13,FDU11,OUT049,2040.5882248973248
14,DRL59,OUT013,826.9292505747287
15,FDM24,OUT049,2541.085169019606
16,FDI57,OUT045,3234.5454743653545
17,DRC12,OUT018,2924.647191298792
18,NCM42,OUT027,2808.83237728123
19,FDA46,OUT010,554.2328005051415
20,FDA31,OUT013,2861.222722841472
21,NCJ31,OUT035,3902.339246669636
22,FDG52,OUT046,800.2644114684529
23,NCL19,OUT019,338.5499645097914
24,FDS10,OUT035,3091.2179741416026
25,FDX22,OUT010,584.6230481028624
26,NCF19,OUT035,796.4366671514479
27,NCE06,OUT046,2539.44584683642
28,DRC27,OUT046,3901.052260855964
29,FDE21,OUT035,1882.7220128073138
30,NCR42,OUT019,51.82770093918907
31,FDX51,OUT018,2925.545817999732
32,NCR06,OUT018,682.1800619879066
33,FDU31,OUT027,5462.45875371219
34,FDU59,OUT017,2539.44584683642
35,FDR03,OUT027,5341.847398683032
36,FDS49,OUT027,2086.4930222213293
37,FDD48,OUT010,247.5235872144117
38,NCF18,OUT017,3251.851499776097
39,NCD43,OUT027,2720.142774275253
40,NCD54,OUT018,1986.5617316254888
41,FDY19,OUT010,253.36648993659355
42,NCY54,OUT017,2868.542805567637
43,NCL19,OUT018,1986.5617316254888
44,FDP23,OUT010,612.0555596695153
45,FDC26,OUT013,1750.077072933536
46,FDR14,OUT010,86.57472169036919
47,NCS41,OUT035,3211.698945224613
48,FDF41,OUT035,3902.339246669636
49,FDU34,OUT046,2057.817716421458
50,DRH11,OUT046,966.5548756621968
51,FDM03,OUT013,1753.2977113478098
52,FDS31,OUT017,3095.3372392568162
53,FDJ20,OUT017,1953.163660503465
54,FDV44,OUT027,5055.41189622676
55,FDG02,OUT049,3218.3093129851873
56,FDA09,OUT013,2986.9765767235504
57,FDT04,OUT013,756.9678454206062
58,FDL58,OUT019,729.5910169439583
59,FDE52,OUT045,1431.6963572294521
60,FDW12,OUT035,2268.1441883462658
61,FDL51,OUT017,3515.4752211675745
62,NCY42,OUT027,3328.3418331894145
63,FDR07,OUT017,1647.9787325651796
64,FDN40,OUT045,2448.449787411163
65,FDB35,OUT027,2491.0568258029275
66,FDA22,OUT017,2571.5507484184386
67,NCL06,OUT046,4034.8774569315674
68,FDI35,OUT013,3129.8611528125175
69,NCW42,OUT045,3574.2563100206607
70,NCX06,OUT049,2984.2501761885374
71,FDC37,OUT027,2812.0530156955033
72,FDZ14,OUT018,1711.1538091741459
73,DRG49,OUT049,3907.6626286165383
74,NCG06,OUT045,3824.9024643035773
75,DRC36,OUT045,2751.155635041619
76,FDV21,OUT019,299.5597734333651
77,FDB53,OUT046,2439.5396593653422
78,DRP47,OUT019,690.6617539810841
79,FDA14,OUT013,2264.0447440343746
80,DRC24,OUT035,2538.158861022748
81,FDW21,OUT018,1482.4291752010804
82,NCH29,OUT046,1690.4987180283347
83,FDU58,OUT013,3216.091437498958
84,FDY27,OUT017,2940.473845385391
85,FDV56,OUT035,1756.2802996633693
86,FDT59,OUT046,3847.6557406872894
87,FDB23,OUT046,3768.1022234266457
88,FDR49,OUT045,776.7076206379104
89,FDB03,OUT010,721.1411414591082
90,FDN39,OUT045,2462.2443632347104
91,FDX02,OUT027,5609.689889089677
92,FDQ16,OUT027,2812.0530156955033
93,FDU35,OUT018,1481.0938967068441
94,NCT29,OUT013,1928.4006808925894
95,FDZ27,OUT046,796.4366671514479
96,FDN57,OUT017,2094.580990668542
97,FDA03,OUT018,1992.4046343476707
98,FDZ36,OUT045,3090.6544844910254
99,NCU05,OUT013,1229.820813434028
100,FDT39,OUT018,2265.0415713320613
101,FDK60,OUT017,1694.4079681499147
102,FDZ25,OUT017,2748.334468689446
103,FDG12,OUT046,1951.8766746897932
104,DRB01,OUT019,497.7251069830172
105,NCC43,OUT027,5801.176372078723
106,FDX13,OUT019,690.6617539810841
107,FDM22,OUT049,866.1889057617338
108,FDJ03,OUT027,1410.8425112476148
109,FDU14,OUT018,3455.559288724599
110,FDB33,OUT010,399.03720343261375
111,FDP27,OUT046,3212.985931038285
112,FDO38,OUT010,131.99377594375892
113,FDE28,OUT027,5751.0004903243225
114,FDO27,OUT035,1554.5337389068761
115,DRL23,OUT027,2808.83237728123
116,FDS28,OUT046,871.6794721144015
117,FDX24,OUT013,1545.7565405496991
118,FDZ02,OUT035,1553.2467530932042
119,FDL46,OUT045,1813.0139437160328
120,FDS60,OUT027,4616.237178082324
121,NCO06,OUT017,767.5525537643493
122,FDO16,OUT035,1304.3069532705008
123,FDC60,OUT049,1294.4681184279336
124,FDA48,OUT018,3275.336949605787
125,FDZ36,OUT027,5055.41189622676
126,FDK27,OUT045,1882.1686055985124
127,FDW23,OUT018,670.7455204964335
128,FDM14,OUT018,1555.7313710597236
129,FDM14,OUT013,1752.010725534138
130,FDW60,OUT018,2636.4095276854337
131,FDE21,OUT013,1862.4666574243838
132,NCM42,OUT035,1763.2025397806126
133,FDY59,OUT010,217.896315397516
134,DRI49,OUT049,1241.3166713694525
135,FDT28,OUT019,395.0670332469349
136,FDQ22,OUT018,682.2236775221868
137,FDR60,OUT049,1204.1230252347073
138,FDC50,OUT019,242.59494096969956
139,FDV24,OUT013,2528.9051256959815
140,DRF48,OUT010,557.1573249331398
141,FDQ47,OUT046,771.3802980813543
142,DRN36,OUT049,1688.917401797247
143,NCY06,OUT035,2079.9369651529787
144,FDE52,OUT035,1444.986490202792
145,NCB54,OUT045,2000.8192413132938
146,NCF31,OUT035,2538.158861022748
147,FDJ08,OUT027,5055.800255339492
148,NCC07,OUT017,1763.2025397806126
149,NCD19,OUT027,1531.3819087000306
150,FDL46,OUT049,1872.6755295461362
151,FDM20,OUT045,3753.900294802438
152,NCI06,OUT010,492.7279241155245
153,DRM11,OUT035,3972.054430357103
154,NCH07,OUT018,2260.4856544235513
155,FDS23,OUT013,2235.8659119983863
156,FDO49,OUT018,686.0078063049116
157,FDS35,OUT049,1191.4383336570859
158,DRK39,OUT045,1208.2796571721055
159,DRI39,OUT049,950.8731380974475
160,FDV04,OUT017,2529.302968304903
161,NCN14,OUT035,3127.654273052784
162,FDH08,OUT013,3834.265198306056
163,FDS20,OUT046,3211.698945224613
164,FDV40,OUT049,1196.9931366988535
165,FDZ48,OUT010,246.02330331391204
166,FDS24,OUT027,2193.3480022545223
167,FDK44,OUT049,2864.339225028641
168,FDS48,OUT045,2443.9421631832174
169,FDK26,OUT010,551.3291964302059
170,FDD23,OUT045,3090.6544844910254
171,NCH54,OUT017,2528.015982491231
172,NCP14,OUT010,233.66056461102835
173,FDM60,OUT010,69.60328289548079
174,FDV24,OUT017,2536.2252084221464
175,FDH08,OUT018,3385.2783606012854
176,FDS12,OUT027,3298.999012233824
177,FDR39,OUT027,4829.957311697293
178,FDP12,OUT027,1380.6714120468444
179,DRF60,OUT027,5803.110024679325
180,FDC09,OUT035,1680.3558394968177
181,FDF50,OUT018,3260.279645974158
182,FDG28,OUT035,3901.950887556904
183,NCE19,OUT017,867.8517277973965
184,NCM53,OUT010,240.38731981490218
185,NCN18,OUT049,1762.2195976558903
186,FDF32,OUT035,3392.2597406414025
187,FDF11,OUT013,3905.4447531303094
188,DRI59,OUT049,3773.81396448628
189,NCG54,OUT035,2743.778551780936
190,FDM44,OUT046,1687.278079614061
191,FDT57,OUT018,3455.559288724599
192,FDV24,OUT046,2536.2252084221464
193,FDI50,OUT019,660.8100430271791
194,FDS09,OUT035,842.6286890491488
195,NCC31,OUT027,4024.9051539960074
196,FDQ07,OUT019,598.0344244033522
197,FDC22,OUT017,3252.750126477037
198,FDZ56,OUT046,2742.4915659672643
199,FDZ40,OUT019,72.62688405108247
200,FDS46,OUT027,2931.572488722205
201,DRD24,OUT045,2019.3310650234166
202,FDV45,OUT017,3211.698945224613
203,FDL26,OUT045,2447.162801597491
204,FDA56,OUT018,1813.8742124915368
205,FDN27,OUT046,1876.879110085132
206,FDM20,OUT049,3907.6626286165383
207,FDO16,OUT017,1256.9984089342015
208,FDL03,OUT035,3251.4631406633653
209,FDE58,OUT046,1876.879110085132
210,FDI02,OUT027,2819.182904231357
211,NCC55,OUT019,56.942431069865506
212,FDR03,OUT018,3155.0339730172
213,FDB14,OUT017,1570.5195201605748
214,FDR45,OUT013,3905.4447531303094
215,NCN07,OUT017,2076.716326738705
216,FDM51,OUT019,258.9521550455777
217,FDT52,OUT027,5804.008651380265
218,FDL26,OUT046,2538.158861022748
219,NCZ42,OUT046,3901.052260855964
220,DRI47,OUT019,348.8204589887837
221,FDW40,OUT013,2094.390796478231
222,FDN34,OUT046,2748.334468689446
223,FDS01,OUT035,2937.253206971118
224,NCG55,OUT045,1816.2345821303065
225,FDC11,OUT035,1308.8145774984464
226,FDX35,OUT018,3483.115625202782
227,NCB06,OUT046,2539.44584683642
228,FDR09,OUT019,728.6923902430183
229,FDC53,OUT017,1646.6917467515077
230,FDY45,OUT013,3939.9273488672475
